11:43:39.431 [main] INFO  com.wy.demo.DemoApplication - The following profiles are active: ww
11:43:51.549 [main] INFO  springfox.documentation.spring.web.readers.operation.CachingOperationNameGenerator - Generating unique operation named: welcomeUsingPOST_2
11:43:51.723 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8081"]
11:43:51.764 [main] INFO  com.alibaba.cloud.nacos.registry.NacosServiceRegistry - nacos registry, DEFAULT_GROUP springBoot-8081 192.168.168.1:8081 register finished
11:43:52.096 [main] INFO  com.wy.demo.DemoApplication - Started DemoApplication in 14.336 seconds (JVM running for 15.991)
11:43:52.329 [RMI TCP Connection(1)-192.168.152.1] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
11:43:52.675 [RMI TCP Connection(3)-192.168.152.1] INFO  com.alibaba.druid.pool.DruidDataSource - {dataSource-1} inited
11:43:52.816 [RMI TCP Connection(3)-192.168.152.1] INFO  com.alibaba.druid.pool.DruidDataSource - {dataSource-2} inited
11:44:34.018 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[1c1b4b1cb4204ffcbfd9adf0e6b309d7],host192.168.168.1
11:44:34.102 [http-nio-8081-exec-1] INFO  com.wy.demo.过滤器拦截器监听器.MyHttpSessionListener - 【在线人数】人数增加为:1
11:44:34.308 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888071396732018688] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
11:44:34.323 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738986274322
11:44:34.383 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738986274322=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :51ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738986274322=================
11:44:34.401 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888071396732018688] End request: /api/data,host:0:0:0:0:0:0:0:1,take:296ms
11:44:34.401 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - [1c1b4b1cb4204ffcbfd9adf0e6b309d7]你妹2
12:02:06.346 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[5d62fe48481a4fd6884482001eb575ad],host192.168.168.1
12:02:06.347 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075809303404544] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:06.347 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987326347
12:02:06.349 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987326347=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :2ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987326347=================
12:02:06.352 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075809303404544] End request: /api/data,host:0:0:0:0:0:0:0:1,take:5ms
12:02:06.352 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - [5d62fe48481a4fd6884482001eb575ad]你妹2
12:02:09.075 [http-nio-8081-exec-5] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[a0caf9bee950416a8a46b8be591628ca],host192.168.168.1
12:02:09.076 [http-nio-8081-exec-5] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075820749660160] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:09.076 [http-nio-8081-exec-5] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987329075
12:02:09.077 [http-nio-8081-exec-5] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987329075=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :2ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987329075=================
12:02:09.078 [http-nio-8081-exec-5] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075820749660160] End request: /api/data,host:0:0:0:0:0:0:0:1,take:2ms
12:02:09.078 [http-nio-8081-exec-5] INFO  com.wy.demo.全局日志id.TraceInterceptor - [a0caf9bee950416a8a46b8be591628ca]你妹2
12:02:10.265 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[35c1a417d07a4bb09e9133d4f1a42185],host192.168.168.1
12:02:10.265 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075825736687616] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:10.266 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987330266
12:02:10.267 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987330266=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987330266=================
12:02:10.268 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075825736687616] End request: /api/data,host:0:0:0:0:0:0:0:1,take:3ms
12:02:10.268 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - [35c1a417d07a4bb09e9133d4f1a42185]你妹2
12:02:11.487 [http-nio-8081-exec-2] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[443f8cb2bc384fd8b8ffc8ec8d9a8ccd],host192.168.168.1
12:02:11.487 [http-nio-8081-exec-2] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075830862127104] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:11.487 [http-nio-8081-exec-2] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987331486
12:02:11.488 [http-nio-8081-exec-2] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987331486=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :2ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987331486=================
12:02:11.489 [http-nio-8081-exec-2] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075830862127104] End request: /api/data,host:0:0:0:0:0:0:0:1,take:2ms
12:02:11.490 [http-nio-8081-exec-2] INFO  com.wy.demo.全局日志id.TraceInterceptor - [443f8cb2bc384fd8b8ffc8ec8d9a8ccd]你妹2
12:02:17.619 [http-nio-8081-exec-3] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[a633df2d742a490384dd17a421da46a7],host192.168.168.1
12:02:17.619 [http-nio-8081-exec-3] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075856581599232] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:17.619 [http-nio-8081-exec-3] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987337619
12:02:17.620 [http-nio-8081-exec-3] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987337619=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987337619=================
12:02:17.622 [http-nio-8081-exec-3] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075856581599232] End request: /api/data,host:0:0:0:0:0:0:0:1,take:3ms
12:02:17.623 [http-nio-8081-exec-3] INFO  com.wy.demo.全局日志id.TraceInterceptor - [a633df2d742a490384dd17a421da46a7]你妹2
12:02:18.796 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[32fc0242f84e42a7b089c7517e60a265],host192.168.168.1
12:02:18.797 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075861522489344] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:18.797 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987338797
12:02:18.798 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987338797=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987338797=================
12:02:18.799 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075861522489344] End request: /api/data,host:0:0:0:0:0:0:0:1,take:2ms
12:02:18.799 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - [32fc0242f84e42a7b089c7517e60a265]你妹2
12:02:18.982 [http-nio-8081-exec-5] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[e0ed307c8c9a4164856ca2af5ad6d86a],host192.168.168.1
12:02:18.983 [http-nio-8081-exec-5] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075862302629888] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:18.983 [http-nio-8081-exec-5] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987338983
12:02:18.984 [http-nio-8081-exec-5] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987338983=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987338983=================
12:02:18.986 [http-nio-8081-exec-5] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075862302629888] End request: /api/data,host:0:0:0:0:0:0:0:1,take:3ms
12:02:18.986 [http-nio-8081-exec-5] INFO  com.wy.demo.全局日志id.TraceInterceptor - [e0ed307c8c9a4164856ca2af5ad6d86a]你妹2
12:02:22.506 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[4bc51afdc6d2441b8ff8c38593b8a93d],host192.168.168.1
12:02:22.507 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075877083357184] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:22.507 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987342506
12:02:22.508 [http-nio-8081-exec-1] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987342506=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :2ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987342506=================
12:02:22.510 [http-nio-8081-exec-1] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075877083357184] End request: /api/data,host:0:0:0:0:0:0:0:1,take:3ms
12:02:22.510 [http-nio-8081-exec-1] INFO  com.wy.demo.全局日志id.TraceInterceptor - [4bc51afdc6d2441b8ff8c38593b8a93d]你妹2
12:02:23.817 [http-nio-8081-exec-2] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[3ac88814c87e45789f566e56e90e0569],host192.168.168.1
12:02:23.817 [http-nio-8081-exec-2] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075882577895424] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:23.818 [http-nio-8081-exec-2] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987343817
12:02:23.819 [http-nio-8081-exec-2] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987343817=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987343817=================
12:02:23.820 [http-nio-8081-exec-2] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075882577895424] End request: /api/data,host:0:0:0:0:0:0:0:1,take:3ms
12:02:23.820 [http-nio-8081-exec-2] INFO  com.wy.demo.全局日志id.TraceInterceptor - [3ac88814c87e45789f566e56e90e0569]你妹2
12:02:24.909 [http-nio-8081-exec-3] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[7385f3d30f9b482e92c836a96d9c475d],host192.168.168.1
12:02:24.909 [http-nio-8081-exec-3] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075887158075392] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:24.909 [http-nio-8081-exec-3] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987344908
12:02:24.910 [http-nio-8081-exec-3] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987344908=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :2ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987344908=================
12:02:24.911 [http-nio-8081-exec-3] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075887158075392] End request: /api/data,host:0:0:0:0:0:0:0:1,take:2ms
12:02:24.911 [http-nio-8081-exec-3] INFO  com.wy.demo.全局日志id.TraceInterceptor - [7385f3d30f9b482e92c836a96d9c475d]你妹2
12:02:24.992 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - uuid:[2e8e2175b115493fa85e885a83138812],host192.168.168.1
12:02:24.992 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075887506202624] Accept request: /api/data, host: 0:0:0:0:0:0:0:1, userId: null
12:02:24.992 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ======= aop start requestId:1738987344992
12:02:24.993 [http-nio-8081-exec-4] INFO  com.wy.demo.aop.WebLogAspect - 
 ==== requset and response  request_id:1738987344992=====
 request_url  :/api/data
 http_method  :GET
 class_methodname  :String com.wy.demo.自定义注解.castAsString.MymyController.getData()
 request_ip  :ip
 descrpition  :0ms
 request_param  :[]
 response_result  :"{\"number\":\"0.00\",\"student3List\":[{\"number1\":\"788.04\",\"number2\":\"9900.04\"}]}"
 ==== aop log end  request_id:1738987344992=================
12:02:24.996 [http-nio-8081-exec-4] INFO  com.wy.demo.qiangge.support.AdminRequestIdHandler - [1888075887506202624] End request: /api/data,host:0:0:0:0:0:0:0:1,take:4ms
12:02:24.997 [http-nio-8081-exec-4] INFO  com.wy.demo.全局日志id.TraceInterceptor - [2e8e2175b115493fa85e885a83138812]你妹2
13:31:36.567 [Catalina-utility-2] INFO  com.wy.demo.过滤器拦截器监听器.MyHttpSessionListener - 【在线人数】人数减少为:0
13:44:56.801 [Thread-5] WARN  com.alibaba.nacos.common.http.HttpClientBeanHolder - [HttpClientBeanHolder] Start destroying common HttpClient
13:44:56.801 [Thread-11] WARN  com.alibaba.nacos.common.notify.NotifyCenter - [NotifyCenter] Start destroying Publisher
13:44:56.801 [Thread-11] WARN  com.alibaba.nacos.common.notify.NotifyCenter - [NotifyCenter] Destruction of the end
13:44:56.802 [Thread-5] WARN  com.alibaba.nacos.common.http.HttpClientBeanHolder - [HttpClientBeanHolder] Destruction of the end
